자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
4,40,3,7825785714.0,7806394024.0,225010.0,236281.0,217.0,213.0,250.0,248.0,33.0,35.0,9.2,4.8,23.0,12.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,1396106156.0,1415536508.0,1015293047.0,1088764891.0,1508840142.0,1426140021.0,51504795.0,98279067.0,1984442914.0,2144693886.0,2232999816.0,1960856932.0,1081341800.0,1033744578.0,1094162570.0,1073021835.0,603681869.0,594237072.0,0.0024840777877593746,-0.04770147535571902,0.018691588785046728,4.3999999999999995,0,1.0,8173180002.333333,0.957495823022171,35898099.60550459,34779.56950549084,1.4833398744550215e-05,0.0017359571856993233,0.2853387375174251,0.3081350922218549,0.19280366175985947,0.15137614678899083,1.146788990825688,4.1662986756162095,10805512452.77105,10132299004.661098,0.7242401272018204,0.7723603211499771,0
4,41,3,167836352.0,220147589.0,2968.0,3715.0,64.0,63.0,71.0,70.0,7.0,7.0,2.8,10.0,2.0,7.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,45546991.0,36519641.0,18345410.0,49351405.0,0.0,3375383.0,0.0,0.0,7675256.0,4551993.0,32070855.0,42255854.0,34691828.0,40033481.0,39425059.0,40335331.0,38667329.0,68252888.0,-0.23761894009377982,-0.20102260495156082,0.015625,-7.2,1,1.0,218955309.0,0.7665324581532186,2582097.7230769233,56529.58976086224,0.0006916439610672426,2.289818642351714e-05,0.23490178555059524,0.3806827296825259,0.0,0.1076923076923077,1.0923076923076922,1.2287701163107712,10805512452.77105,485954897.1360382,0.015532474995336873,0.3453743395606559,3
4,42,3,10578957572.0,12154909677.0,63014.0,76962.0,161.0,161.0,179.0,179.0,18.0,18.0,1.1,1.1,2.0,2.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,1619597947.0,1806700296.0,77816205.0,111330136.0,3019926.0,4814759.0,0.0,0.0,348878810.0,571822907.0,1830909185.0,2129502688.0,2006382676.0,2442768433.0,2633140717.0,2833513461.0,2783707617.0,2934780793.0,-0.1296555998151449,-0.1812299416602783,0.0,0.0,1,0.0,11738216250.333334,0.9012406438498136,65302207.2345679,167879.99003411885,1.0973009315801705e-05,0.0004861544202464653,0.2631362870860433,0.1604519292460537,0.00028546536642774377,0.1111111111111111,1.1049382716049383,3.091124823844284,10805512452.77105,10041342415.79475,0.9790333977457975,1.053540167528403,2
4,43,3,478322276.0,894598994.0,6838.0,7607.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,75875925.0,55516145.0,23932625.0,6512913.0,0.0,23995148.0,3792822.0,217138.0,8261658.0,13010391.0,26587856.0,32962407.0,47536698.0,31456511.0,96870230.0,82520803.0,153022916.0,108235267.0,-0.465322139111055,-0.10107781282860147,0.0,0.0,1,2.0,1085713119.0,0.44056046407544563,17715639.85185185,69940.38251206317,0.00024268783952121888,5.2755323033696166e-05,0.319915929819844,0.20866381266202244,0.0,0.0,0.9629629629629629,0.49918785975125085,10805512452.77105,1882963727.4744525,0.044266505456950246,0.2540262824858178,6
4,44,3,181218603.0,430458925.0,512.0,4678.0,1056.0,1171.0,1056.0,1171.0,0.0,0.0,0.1,9.3,1.0,109.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,72282513.0,150251613.0,43026340.0,48960235.0,1114372.0,120978548.0,141896.0,108596.0,8438435.0,129025617.0,11174414.0,86425534.0,1091293.0,32178914.0,135841606.0,116810176.0,24530959.0,65910088.0,-0.5790106952039369,-0.8903611882880957,-0.09812286689419795,-9.200000000000001,1,1.0,449308160.6666667,0.40332809074241277,171446.17123935666,353252.63742690056,0.0006405688899358258,3.950091458504305e-06,0.7496007749844492,0.636296994098906,0.006149324492092435,0.0,0.9990539262062441,20.274706919127727,10805512452.77105,3884676807.6899037,0.016770940182180435,0.0466495958156981,3
4,45,3,9355444117.0,11806521459.0,915597.0,1058256.0,193.0,191.0,254.0,254.0,61.0,63.0,4.3,6.7,11.0,17.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,1597208895.0,1998368740.0,1265957041.0,1950702732.0,757170191.0,985354747.0,48880164.0,104542799.0,1428166332.0,2318046456.0,2183016535.0,2713504232.0,1761430274.0,2229868642.0,1883053924.0,2169397067.0,1609597355.0,1603188787.0,-0.20760368329521506,-0.13480562850044933,0.010416666666666666,-2.4000000000000004,1,2.0,12029302442.666666,0.7777212486602304,48223938.74742268,10217.851193427683,1.2408069412402855e-05,0.007063851345961262,0.23334183898334093,0.3060427596901819,0.08093364477942788,0.31443298969072164,1.309278350515464,3.70550988199967,10805512452.77105,9923108110.926014,0.8658029091193185,0.9427937307017978,5
4,46,3,2160912197.0,2566775602.0,46043.0,51196.0,154.0,154.0,154.0,154.0,0.0,0.0,0.6,0.0,1.0,0.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,149977258.0,209310383.0,35433292.0,58387805.0,2846337.0,1831058.0,132969.0,0.0,12184183.0,33621137.0,140033078.0,167191740.0,284454659.0,294324866.0,646917655.0,736713190.0,775826115.0,964091208.0,-0.1581218882264715,-0.10065042873605876,0.0,0.6,1,0.0,2392194295.6666665,0.9033180122580595,13941369.012903227,46931.46114586048,5.371944316267865e-05,0.00035522277543733146,0.3590271347989309,0.08580198222380528,0.0013171923424905392,0.0,0.9935483870967742,2.956728092372794,10805512452.77105,17011976785.157518,0.19998238919671565,0.12702299234021489,3
4,47,3,6226660157.0,6379289320.0,227944.0,240228.0,240.0,232.0,277.0,265.0,37.0,33.0,7.9,3.8,22.0,10.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,1083178961.0,1031475265.0,934532766.0,1103789468.0,607454572.0,591768191.0,51291420.0,87835981.0,991643616.0,1132792458.0,1396860594.0,1222040862.0,1061240444.0,1073009313.0,1210315105.0,1209994649.0,757424861.0,830439803.0,-0.023925731428665515,-0.05113454245740522,0.034334763948497854,4.1000000000000005,1,0.0,6280009681.666667,0.9915048656988673,25836764.13692946,27316.502476474587,1.8642899572872432e-05,0.0017585930613619244,0.2243354476645584,0.32404397795946005,0.0975570460866639,0.15352697095435686,1.1493775933609958,4.607887936165392,10805512452.77105,9285546587.436754,0.5762484827664919,0.6705755119202169,1
4,48,3,1799178007.0,1965262907.0,35628.0,43390.0,118.0,119.0,118.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,155224093.0,228282011.0,141298782.0,48772987.0,1097231.0,5946950.0,774589.0,0.0,62193851.0,55578360.0,269349008.0,350413449.0,129770685.0,240505254.0,409859327.0,369800352.0,775977849.0,799454736.0,-0.08451027052101673,-0.17888502223963496,-0.008333333333333333,0.0,1,1.0,1641434206.6666667,1.0961012013741138,15119142.915966386,50497.572398888544,6.45200194109976e-05,0.0002748708173507644,0.4312957614808729,0.16481019314460185,0.0006098512738157035,0.0,0.9915966386554622,2.265544901947985,10805512452.77105,2293720046.152745,0.1665055696985569,0.7843930253098529,1
4,49,3,19297644378.0,17630444187.0,1307043.0,1274893.0,243.0,238.0,243.0,238.0,0.0,0.0,5.3,2.5,13.0,6.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,3178046136.0,2947550902.0,1884786053.0,1736282914.0,426872064.0,283309366.0,8321695.0,22946736.0,512065837.0,649060677.0,1912897700.0,1674452562.0,2715667294.0,2527248607.0,4845759605.0,4635944247.0,8485405583.0,7343415044.0,0.09456370884488347,0.025217782811747486,0.02092050209205021,2.8,0,1.0,17417119959.666668,1.1079698837454268,79088706.46721311,14764.341810987235,6.015397409143022e-06,0.01008386599648016,0.43971198848673737,0.2623549325279024,0.022120423385173834,0.0,0.9959016393442623,4.66548653536746,10805512452.77105,28796385120.038185,1.7859073746442498,0.670141210325092,0
4,50,3,31664192207.0,31559718759.0,219719.0,227352.0,211.0,211.0,211.0,211.0,0.0,0.0,1.9,0.0,4.0,0.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,3904561891.0,4410215156.0,184655413.0,203968957.0,55189108.0,52427335.0,20519769.0,56698047.0,2742976256.0,2971411682.0,5134676306.0,4759327386.0,5557336276.0,5850361577.0,8075694659.0,8216331777.0,10057164964.0,9647666201.0,0.0033103415399383614,-0.033573341895642456,0.0,1.9,0,1.0,31911569439.333332,0.9922480392637577,149359397.2028302,144111.56110959404,3.6660654166529305e-06,0.001695137002287319,0.31761950211567513,0.12914326937943654,0.001742950132359808,0.0,0.9952830188679245,4.051101477212074,10805512452.77105,23567951067.603817,2.93037394963618,1.3435275775492268,0
4,51,3,5884023700.0,6331935857.0,235068.0,257519.0,124.0,125.0,319.0,319.0,195.0,194.0,6.0,5.0,19.0,16.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,993251573.0,1086287468.0,808499767.0,938048501.0,2031339377.0,2210614084.0,31263517.0,54508050.0,919592139.0,1104412253.0,1345768410.0,1329878217.0,1042776533.0,1175326781.0,1152815220.0,1236417332.0,853030255.0,784908361.0,-0.07073858090872658,-0.087181578129854,-0.007936507936507936,1.0,1,2.0,6766543802.333333,0.8695759417239587,47072189.6,25031.049181304214,1.9728506528665323e-05,0.0018135548807962692,0.22871566777871483,0.30621075501340844,0.3452296388022316,1.56,2.552,2.3807421003521196,10805512452.77105,4855396119.582339,0.5445390697732726,1.2118524532029924,4
4,52,3,15960098621.0,15502265505.0,2444039.0,2385649.0,793.0,772.0,1028.0,1005.0,235.0,233.0,8.2,6.3,84.0,63.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,2911013268.0,2789511297.0,2766893162.0,2765391867.0,1304682129.0,1346937633.0,172336764.0,295539030.0,4200201361.0,4616653033.0,4814177650.0,4209817310.0,2518561348.0,2354133016.0,2163795375.0,1979818096.0,1504013062.0,1347343581.0,0.029533303749880956,0.024475509819126863,0.027166882276843468,1.8999999999999995,0,2.0,16496556339.666666,0.9674806239200231,20100879.87531486,6530.2117072552,7.27332598308552e-06,0.01885581558232696,0.3016383397132619,0.35575634991210897,0.08174649542588522,0.2959697732997481,1.2947103274559193,15.225229722413152,10805512452.77105,23408093916.050117,1.4770330134069705,0.6818196593689713,3
4,53,3,1090689014.0,359807373.0,1745.0,3562.0,165.0,164.0,165.0,164.0,0.0,0.0,1.8,0.6,3.0,1.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,22447922.0,16943682.0,0.0,0.0,0.0,11041151.0,0.0,0.0,1200881.0,5389144.0,4884338.0,4705417.0,32352466.0,42176718.0,113880451.0,57998753.0,192742231.0,77644758.0,2.0313136800803866,-0.5099635138927869,0.006060606060606061,1.2000000000000002,0,1.0,357018701.3333333,3.0549912564010993,6570415.746987952,624678.7021764033,0.00010643088763482229,1.346271405291018e-05,0.17671602844556017,0.02058141385058325,0.0,0.0,0.9939759036144579,3.1679229561137072,10805512452.77105,40603326347.81481,0.10093820340925683,0.02686206062602151,1
4,54,3,5839670298.0,5589396403.0,513411.0,490387.0,142.0,143.0,285.0,288.0,143.0,145.0,6.7,4.5,19.0,13.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,909963149.0,799016039.0,840575666.0,843251747.0,674804280.0,657783320.0,58147240.0,90048901.0,1520001636.0,1583722321.0,1713448550.0,1398918604.0,822832102.0,741014981.0,848397524.0,807635595.0,472821365.0,401765152.0,0.04477655133225008,0.04695057790973678,-0.006944444444444444,2.2,0,2.0,6031567104.333333,0.9681845855343878,40836855.23076923,11374.238034950487,1.9878348272483523e-05,0.003960977355082331,0.2934152892661449,0.2997667206143071,0.11555520182630091,1.0,1.993006993006993,2.7263336955645237,10805512452.77105,6394579501.188544,0.5404343683822228,0.9132219399260535,4
4,55,3,46789649695.0,49008293379.0,6066186.0,6532350.0,96.0,96.0,401.0,406.0,305.0,310.0,2.2,4.2,9.0,17.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,7390486626.0,7800277838.0,6784922540.0,7513072390.0,9752885233.0,10383163545.0,431152467.0,669972305.0,13198687115.0,15885799710.0,15529361905.0,14687503086.0,7494552150.0,7883584509.0,6628690391.0,6611391391.0,3436088189.0,3203477384.0,-0.04527078033093508,-0.07136236249399336,0.0,-2.0,1,1.0,51357966490.333336,0.911049500039994,482367522.62886596,7713.189470585065,2.4809546716893633e-06,0.0468007607505828,0.3318973748659544,0.30296036106489255,0.2084410825121814,3.1443298969072164,4.134020618556701,1.843155174466157,10805512452.77105,43054897619.27446,4.33016480200999,1.0867439543734243,0
4,56,3,1207161659.0,1359313618.0,9964.0,8254.0,314.0,295.0,324.0,305.0,10.0,10.0,8.3,4.6,27.0,14.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,251301804.0,254045822.0,68369503.0,83906829.0,185106412.0,133681967.0,3432512.0,23101058.0,229578183.0,239490373.0,401305906.0,389060115.0,184058146.0,181769072.0,194670779.0,267815987.0,171671205.0,253816301.0,-0.11193293208666072,0.20714718352513628,0.06418918918918919,3.700000000000001,1,0.0,1285918943.0,0.9387540829323066,3832259.234920635,121140.15644756648,9.616193410251283e-05,7.687248299323611e-05,0.3324375842088954,0.26481234253248237,0.1533402013446981,0.031746031746031744,1.0285714285714285,6.028653383149721,10805512452.77105,1872976587.5608592,0.11171720583957209,0.6445150817008065,3
4,57,3,123497673412.0,130592129459.0,3728855.0,3946055.0,2098.0,2056.0,2438.0,2388.0,340.0,332.0,7.4,4.8,180.0,115.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,22137410999.0,23105304176.0,17705612301.0,19685500474.0,22940144099.0,24046016287.0,489270637.0,718973823.0,19828687485.0,24085315649.0,28809303945.0,27561074153.0,18118915227.0,19008993869.0,22570160675.0,23291316933.0,22917571108.0,22674409744.0,-0.054325295684630154,-0.05504230046405829,0.020418084589207585,2.6000000000000005,1,1.0,128647494836.33333,0.9599695164538964,58836433.25964745,33119.45363725496,9.399610275393294e-07,0.028768199776369276,0.23327811082445368,0.3226216510715733,0.185753654016491,0.16198189614101954,1.1615054787994283,40.28062037531247,10805512452.77105,119044207092.01193,11.429136187696509,1.037410189271188,0
4,58,3,9695800402.0,10027400298.0,325927.0,326723.0,152.0,155.0,152.0,155.0,0.0,0.0,1.3,0.0,2.0,0.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,1952084798.0,1878729741.0,216216451.0,290083738.0,36528076.0,5029088.0,5058325.0,13051993.0,355166285.0,504609034.0,1476135300.0,1531765751.0,1951902446.0,2061189458.0,2043442133.0,2486834929.0,3820666091.0,3401579003.0,-0.033069378514096956,-0.0024363070971217295,-0.019230769230769232,1.3,1,1.0,9884960525.0,0.9808638462943317,63371244.45751634,29748.289198841463,1.1972503060611942e-05,0.0025145340992108055,0.39405370698615444,0.22363303274365062,0.0037674121250162868,0.0,0.9934640522875817,2.918329026238082,10805512452.77105,9224968582.417662,0.8973013027823805,1.05103885333861,0
4,59,3,1490385992.0,1006447597.0,34157.0,37178.0,315.0,329.0,317.0,331.0,2.0,2.0,0.0,1.8,0.0,6.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,14854157.0,49887724.0,19050608.0,36276933.0,0.0,3522368.0,6699955.0,977843.0,858231571.0,30661216.0,33112215.0,84057381.0,176615647.0,134659114.0,166263049.0,640592456.0,187075182.0,100094243.0,0.4808381439447779,-0.08125554748648431,-0.04242424242424243,-1.8,0,1.0,974673734.3333334,1.529112705073863,4716411.3670886075,43632.12108437262,7.788787639256886e-05,0.0002635220194299444,0.5758451669774919,0.0227489825852114,0.0,0.006329113924050633,1.0031645569620253,6.047852916217077,10805512452.77105,3666059687.9116945,0.13792830264888228,0.40653620466349677,1
4,60,3,34767655273.0,38052496588.0,792233.0,868351.0,805.0,814.0,907.0,917.0,102.0,103.0,3.0,4.0,27.0,37.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,7179558029.0,7803142186.0,5354153049.0,6335777116.0,13898424293.0,15281685761.0,454866765.0,330511145.0,9062012172.0,11272790431.0,10816977674.0,10386641246.0,5020482441.0,5705830900.0,4972145934.0,5512845091.0,3307589276.0,3191231357.0,-0.08632393691481371,-0.08765800044221699,-0.011042944785276074,-1.0,1,1.0,36973827423.333336,0.9403315181300002,43136048.72580645,43885.58844104141,3.338821645726836e-06,0.006112095325088361,0.31112186279898973,0.360499176007793,0.39975155596395767,0.12655086848635236,1.1253101736972704,15.45562411922142,10805512452.77105,21022595488.90931,3.2175850448320316,1.6538231585004914,0
4,61,3,2838495756.0,3396525693.0,56990.0,73726.0,293.0,314.0,326.0,351.0,33.0,37.0,1.2,4.8,4.0,17.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,367916636.0,508635141.0,177468194.0,329525883.0,143609479.0,166081826.0,11049090.0,20615769.0,344219570.0,442864178.0,389576990.0,453053102.0,321579045.0,399883117.0,840685939.0,590937115.0,922324012.0,940647715.0,-0.16429433700023705,-0.22699960665699134,-0.06666666666666667,-3.5999999999999996,1,2.0,3897161371.0,0.728349556267746,9654747.469387755,49806.03526872664,4.089595685099345e-05,0.00043967912543000064,0.3249340816259674,0.1921386807272934,0.050593515472357284,0.11224489795918367,1.1088435374149659,5.6254631887352495,10805512452.77105,23084429263.99284,0.26268960108498923,0.12296148730454136,6
4,62,3,728040194.0,643481745.0,23670.0,22044.0,147.0,143.0,149.0,145.0,2.0,2.0,6.7,2.1,10.0,3.0,116083.0,117480.0,129617251.0,128331304.0,479790.0,479790.0,41055.0,41055.0,112890320.0,148705591.0,80846403.0,72155307.0,19453619.0,14848155.0,4211372.0,7565054.0,115261982.0,136101755.0,156141923.0,138287076.0,114294627.0,72804073.0,133163000.0,105164387.0,166247929.0,102678245.0,0.131407688758276,0.07375822181900658,0.027777777777777776,4.6,0,1.0,757707971.0,0.9608453664256815,4919190.5,30756.630222635293,0.00015944586685904066,0.00018261457973202519,0.22834993197044567,0.26610717970042846,0.026720528802671395,0.013513513513513514,1.0067567567567568,2.8223313609013028,10805512452.77105,2659639640.443914,0.06737673915186863,0.2737364049833263,1
5,0,3,4067629162.0,3987884285.0,717019.0,763120.0,60.0,60.0,68.0,68.0,8.0,8.0,7.4,4.4,5.0,3.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,684926043.0,700582549.0,625620514.0,737962230.0,791002272.0,771363794.0,163806234.0,317767611.0,1772002265.0,1993403571.0,1051007357.0,985713692.0,712039909.0,351825134.0,302064294.0,252741275.0,66709103.0,86433002.0,0.019996788091358377,-0.060411127462093164,0.0,3.0,0,1.0,4179901507.3333335,0.9731399541090862,66682445.27868853,5672.964717860032,2.611545835256369e-05,0.0076872258127929655,0.4356351560064769,0.3221892912266939,0.19446273008245712,0.13114754098360656,1.1147540983606556,1.5989638714113255,10735433740.695274,3917574096.357143,0.3788975145179057,1.0383030571761453,1
5,1,3,9667389915.0,8269113326.0,10567.0,9929.0,128.0,134.0,128.0,134.0,0.0,0.0,0.8,2.2,1.0,3.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,2491898955.0,2387923338.0,1509155327.0,1782153864.0,0.0,173663410.0,0.0,9719802.0,574174643.0,59677646.0,1721248654.0,1260428745.0,1757872691.0,2006144629.0,3266448732.0,1764371887.0,1825935928.0,2058573867.0,0.16909631464771435,0.06424974823766365,-0.044444444444444446,-1.4000000000000001,0,2.0,10040088578.333334,0.9628789465960985,74941007.09302326,914779.5150454202,1.098828131719271e-05,0.00011328976660839289,0.3378832094683456,0.4138712017168213,0.0,0.0,0.9922480620155039,3.4111229256774944,10735433740.695274,8333667425.513189,0.9005122799512881,1.1600402824143945,3
